age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
49,Male,0,0,0,31,Two Year,1,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,1,Electronic Check,84.96,2661.35,23.44,1,1,2.2,4,85.85,21.24,84.96,25-48 mo,2,1,2633.7599999999998,1
51,Female,0,1,0,57,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,41.89,2359.63,0.0,2,0,2.5,1,41.397017543859654,41.89,41.89,49+ mo,2,1,2387.73,1
35,Male,0,0,0,5,Month-to-Month,1,Yes,DSL,No,No,Yes,No,Yes,Yes,0,Credit Card,81.69,403.64,13.37,1,2,2.8,4,80.728,20.4225,81.69,0-12 mo,3,1,408.45,1
54,Male,0,0,0,11,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,0,Credit Card,102.68,1139.63,78.59,2,0,,5,103.60272727272728,20.536,102.68,0-12 mo,2,1,1129.48,0
78,Male,1,0,0,72,One Year,1,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,0,Credit Card,107.98,7732.89,8.01,1,0,4.9,6,107.40125,17.996666666666666,107.98,49+ mo,1,1,7774.56,0
31,Male,0,0,1,3,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,31.88,89.54,0.0,1,1,3.2,1,29.846666666666668,31.88,31.88,0-12 mo,2,1,95.64,0
54,Male,0,0,0,4,Two Year,1,No,DSL,Yes,No,No,No,Yes,No,0,Mailed Check,57.79,199.67,17.36,1,1,3.1,3,49.9175,19.263333333333332,57.79,0-12 mo,2,1,231.16,0
29,Male,0,0,1,38,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,24.31,913.31,0.0,0,0,3.4,1,24.034473684210525,24.31,24.31,25-48 mo,0,0,923.78,0
20,Female,0,0,0,72,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,Yes,No,0,Electronic Check,93.61,6725.03,34.13,0,0,3.4,3,93.40319444444444,31.203333333333333,93.61,49+ mo,0,0,6739.92,0
60,Female,1,1,0,19,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,44.86,824.2,0.0,2,1,3.9,1,43.37894736842105,44.86,44.86,13-24 mo,3,1,852.34,0
39,Male,0,0,0,48,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,No,No,No,0,Electronic Check,67.69,3252.58,9.31,2,3,4.6,3,67.76208333333334,22.563333333333333,67.69,25-48 mo,5,1,3249.12,0
37,Female,0,1,0,1,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,23.06,23.06,0.0,4,1,1.8,1,23.06,23.06,23.06,0-12 mo,5,1,23.06,1
39,Female,0,1,0,25,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,0,Electronic Check,104.96,2584.55,9.87,0,0,2.3,6,103.382,17.493333333333332,104.96,25-48 mo,0,0,2624.0,1
18,Male,0,0,0,65,One Year,1,No,Fiber Optic,No,Yes,No,No,Yes,No,1,Bank Transfer,90.0,5854.13,119.5,1,1,5.0,3,90.06353846153846,30.0,90.0,49+ mo,2,1,5850.0,0
20,Female,0,0,0,38,Month-to-Month,1,Yes,DSL,No,No,No,Yes,No,No,1,Bank Transfer,60.74,2331.69,4.3,2,0,3.4,2,61.360263157894735,30.37,60.74,25-48 mo,2,1,2308.12,0
33,Female,0,0,0,14,One Year,1,No,DSL,No,Yes,Yes,No,No,No,0,Bank Transfer,51.19,698.44,13.99,0,1,4.7,3,49.88857142857143,17.063333333333333,51.19,13-24 mo,1,1,716.66,0
28,Female,0,0,0,27,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,Yes,No,No,1,Bank Transfer,88.17,2373.19,6.18,2,1,4.9,4,87.89592592592592,22.0425,88.17,25-48 mo,3,1,2380.59,0
18,Female,0,0,1,13,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,1,Bank Transfer,94.15,1250.95,102.09,1,0,5.0,4,96.22692307692309,23.5375,94.15,13-24 mo,1,1,1223.95,0
47,Male,0,0,0,11,One Year,0,No Phone,Fiber Optic,No,Yes,No,No,No,Yes,1,Credit Card,69.07,760.54,153.76,3,1,3.5,2,69.14,34.535,69.07,0-12 mo,4,1,759.77,0
50,Male,0,1,1,3,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,32.63,91.54,0.0,2,2,3.4,1,30.513333333333335,32.63,32.63,0-12 mo,4,1,97.89000000000001,0
32,Male,0,1,1,3,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,26.74,46.93,0.0,3,0,4.0,1,15.643333333333333,26.74,26.74,0-12 mo,3,1,80.22,0
53,Female,0,1,0,17,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,Yes,No,1,Mailed Check,72.43,1221.35,86.96,2,0,3.5,3,71.84411764705882,24.143333333333334,72.43,13-24 mo,2,1,1231.3100000000002,0
43,Female,0,1,1,11,One Year,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,1,Credit Card,74.29,802.66,7.13,1,0,3.6,6,72.96909090909091,12.381666666666668,74.29,0-12 mo,1,1,817.19,0
36,Male,0,1,1,60,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,26.36,1594.12,0.0,1,1,4.1,1,26.568666666666665,26.36,26.36,49+ mo,2,1,1581.6,0
21,Male,0,0,1,2,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,22.19,57.36,0.0,1,0,3.5,1,28.68,22.19,22.19,0-12 mo,1,1,44.38,0
55,Male,0,1,0,24,Two Year,1,No,DSL,No,Yes,No,Yes,No,Yes,1,Mailed Check,62.36,1498.59,57.37,0,1,5.0,4,62.44125,15.59,62.36,13-24 mo,1,1,1496.6399999999999,0
38,Female,0,1,0,46,One Year,1,Yes,Fiber Optic,No,No,No,No,No,Yes,1,Bank Transfer,85.37,3940.55,15.33,1,1,4.7,2,85.6641304347826,42.685,85.37,25-48 mo,2,1,3927.0200000000004,0
25,Male,0,0,0,8,One Year,1,No,Fiber Optic,No,No,Yes,No,No,Yes,1,Bank Transfer,89.77,727.43,11.41,0,1,2.6,3,90.92875,29.923333333333332,89.77,0-12 mo,1,1,718.16,1
33,Male,0,0,0,18,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,46.53,852.64,0.0,2,2,4.1,1,47.36888888888889,46.53,46.53,13-24 mo,4,1,837.54,0
53,Male,0,0,0,19,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,22.33,416.25,0.0,1,0,4.0,1,21.907894736842106,22.33,22.33,13-24 mo,1,1,424.27,0
46,Female,0,1,1,1,Month-to-Month,1,No,DSL,No,Yes,No,No,Yes,No,1,Mailed Check,53.11,53.11,16.47,2,2,1.5,3,53.11,17.703333333333333,53.11,0-12 mo,4,1,53.11,1
30,Female,0,1,1,26,Month-to-Month,0,No Phone,DSL,Yes,Yes,Yes,No,No,No,1,Electronic Check,58.86,1524.27,6.29,2,2,4.2,3,58.62576923076923,19.62,58.86,25-48 mo,4,1,1530.36,0
27,Male,0,0,0,29,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,No,No,No,1,Mailed Check,103.42,3002.86,6.11,3,2,3.6,3,103.54689655172415,34.473333333333336,103.42,25-48 mo,5,1,2999.18,0
27,Female,0,0,0,10,Month-to-Month,1,No,DSL,No,Yes,Yes,No,Yes,Yes,1,Credit Card,84.78,842.1,26.67,2,0,3.3,5,84.21000000000001,16.956,84.78,0-12 mo,2,1,847.8,0
54,Female,0,1,1,9,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,Yes,0,Bank Transfer,73.87,662.53,2.59,0,1,5.0,3,73.61444444444444,24.623333333333335,73.87,0-12 mo,1,1,664.83,0
68,Female,1,0,0,6,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,37.34,219.77,0.0,1,0,4.7,1,36.62833333333334,37.34,37.34,0-12 mo,1,1,224.04000000000002,0
18,Female,0,0,0,33,Two Year,1,Yes,DSL,No,Yes,Yes,Yes,No,No,1,Credit Card,64.98,2172.0,5.92,0,1,3.4,4,65.81818181818181,16.245,64.98,25-48 mo,1,1,2144.34,0
50,Female,0,1,1,45,Two Year,1,No,Fiber Optic,No,No,No,Yes,Yes,No,0,Credit Card,77.53,3503.9,46.0,3,0,2.9,3,77.86444444444444,25.843333333333334,77.53,25-48 mo,3,1,3488.85,1
45,Female,0,1,1,26,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,No,No,0,Bank Transfer,88.45,,10.37,1,2,1.2,2,,44.225,88.45,25-48 mo,3,1,2299.7000000000003,1
22,Female,0,0,0,13,Month-to-Month,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,1,Mailed Check,73.16,970.7,66.17,0,1,4.0,5,74.66923076923078,14.632,73.16,13-24 mo,1,1,951.0799999999999,0
74,Male,1,1,0,24,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,41.22,998.1,0.0,1,2,4.8,1,41.5875,41.22,41.22,13-24 mo,3,1,989.28,0
39,Female,0,1,1,72,One Year,1,No,Fiber Optic,No,Yes,No,No,Yes,No,1,Credit Card,74.67,5376.24,26.84,2,2,3.2,3,74.67,24.89,74.67,49+ mo,4,1,5376.24,0
53,Female,0,1,0,2,Month-to-Month,1,Yes,DSL,Yes,Yes,No,No,No,Yes,0,Credit Card,77.24,163.05,12.36,3,1,2.2,4,81.525,19.31,77.24,0-12 mo,4,1,154.48,1
40,Female,0,1,1,66,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,Yes,0,Bank Transfer,88.76,5887.54,22.16,1,2,,2,89.20515151515151,44.38,88.76,49+ mo,3,1,5858.160000000001,0
28,Female,0,1,0,5,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,No,No,Yes,1,Electronic Check,91.28,479.15,51.98,0,1,2.3,4,95.83,22.82,91.28,0-12 mo,1,1,456.4,1
27,Male,0,1,0,41,Month-to-Month,1,No,DSL,Yes,No,No,Yes,No,Yes,1,Electronic Check,59.71,2426.0,36.35,1,2,5.0,4,59.170731707317074,14.9275,59.71,25-48 mo,3,1,2448.11,0
64,Male,1,1,0,15,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,No,No,No,0,Bank Transfer,92.78,1399.75,0.5,2,1,1.0,3,93.31666666666666,30.926666666666666,92.78,13-24 mo,3,1,1391.7,1
23,Male,0,0,0,7,Month-to-Month,0,No Phone,DSL,No,Yes,Yes,No,Yes,Yes,0,Credit Card,67.88,452.27,16.64,3,1,3.5,4,64.61,16.97,67.88,0-12 mo,4,1,475.15999999999997,0
37,Male,0,0,0,6,One Year,1,No,DSL,No,No,No,No,No,No,1,Electronic Check,58.44,354.4,58.3,1,1,3.4,1,59.06666666666666,58.44,58.44,0-12 mo,2,1,350.64,0
50,Female,0,1,1,33,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,33.1,1085.55,0.0,0,3,4.5,1,32.89545454545454,33.1,33.1,25-48 mo,3,1,1092.3,0
48,Female,0,1,1,56,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,40.16,2226.33,0.0,0,0,3.6,1,39.755892857142854,40.16,40.16,49+ mo,0,0,2248.96,0
38,Female,0,1,0,15,Two Year,1,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,1,Electronic Check,96.39,1443.79,6.14,0,2,2.6,4,96.25266666666667,24.0975,96.39,13-24 mo,2,1,1445.85,1
64,Female,1,0,0,1,One Year,1,Yes,DSL,No,Yes,No,No,No,Yes,0,Mailed Check,64.79,74.8,17.22,1,0,3.1,3,74.8,21.596666666666668,64.79,0-12 mo,1,1,64.79,0
32,Female,0,0,1,72,Two Year,1,No,DSL,No,No,No,Yes,No,Yes,1,Bank Transfer,61.96,4431.79,20.78,1,2,4.0,3,61.552638888888886,20.653333333333332,61.96,49+ mo,3,1,4461.12,0
58,Female,0,1,1,44,Two Year,1,No,Fiber Optic,No,No,Yes,Yes,No,No,0,Electronic Check,70.05,3062.07,6.02,0,2,3.0,3,69.5925,23.349999999999998,70.05,25-48 mo,2,1,3082.2,0
56,Male,0,0,0,16,One Year,1,No,DSL,No,No,Yes,No,No,No,0,Mailed Check,64.32,988.32,0.5,1,1,2.6,2,61.77,32.16,64.32,13-24 mo,2,1,1029.12,1
63,Male,1,1,1,3,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,35.26,79.32,0.0,2,2,4.9,1,26.439999999999998,35.26,35.26,0-12 mo,4,1,105.78,0
45,Male,0,0,0,8,One Year,1,No,DSL,No,No,Yes,No,No,Yes,1,Mailed Check,53.1,450.4,6.37,1,0,3.4,3,56.3,17.7,53.1,0-12 mo,1,1,424.8,0
47,Female,0,0,0,42,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,No,Yes,No,0,Bank Transfer,69.89,2972.25,5.56,0,1,3.2,4,70.76785714285714,17.4725,69.89,25-48 mo,1,1,2935.38,0
46,Male,0,1,0,63,One Year,1,No,Fiber Optic,No,No,No,No,Yes,No,0,Electronic Check,87.11,5495.94,17.89,1,1,3.7,2,87.23714285714286,43.555,87.11,49+ mo,2,1,5487.93,0
34,Female,0,0,0,3,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,40.2,96.73,0.0,0,2,4.7,1,32.24333333333333,40.2,40.2,0-12 mo,2,1,120.60000000000001,0
37,Female,0,1,1,72,Month-to-Month,1,No,DSL,Yes,No,No,No,Yes,No,1,Credit Card,52.78,3800.16,4.13,2,0,4.0,3,52.78,17.593333333333334,52.78,49+ mo,2,1,3800.16,0
51,Female,0,0,1,35,Month-to-Month,1,No,DSL,No,No,No,No,No,Yes,0,Mailed Check,45.62,1595.96,5.33,2,2,4.4,2,45.59885714285714,22.81,45.62,25-48 mo,4,1,1596.6999999999998,0
42,Male,0,0,0,55,One Year,1,Yes,DSL,No,Yes,Yes,No,No,Yes,1,Electronic Check,70.06,3871.91,16.35,0,1,3.9,4,70.39836363636364,17.515,70.06,49+ mo,1,1,3853.3,0
32,Female,0,0,0,42,Month-to-Month,1,Yes,DSL,No,No,No,No,Yes,No,1,Mailed Check,65.05,2723.96,0.5,2,0,3.1,2,64.85619047619048,32.525,65.05,25-48 mo,2,1,2732.1,0
51,Female,0,0,0,22,Two Year,1,Yes,DSL,Yes,No,No,No,Yes,Yes,1,Bank Transfer,70.13,1587.82,12.65,0,0,4.2,4,72.17363636363636,17.5325,70.13,13-24 mo,0,0,1542.86,0
49,Male,0,1,1,28,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Electronic Check,87.59,2421.73,4.11,2,0,4.0,4,86.49035714285715,21.8975,87.59,25-48 mo,2,1,2452.52,0
42,Male,0,0,0,7,One Year,1,No,DSL,No,Yes,No,No,Yes,No,1,Mailed Check,62.54,396.43,29.1,3,1,2.6,3,56.63285714285714,20.846666666666668,62.54,0-12 mo,4,1,437.78,1
54,Male,0,1,1,47,One Year,1,No,DSL,No,Yes,No,No,No,Yes,1,Bank Transfer,54.63,2576.78,42.12,1,1,3.5,3,54.825106382978724,18.21,54.63,25-48 mo,2,1,2567.61,0
44,Male,0,1,1,16,Two Year,1,No,Fiber Optic,No,No,Yes,Yes,No,Yes,1,Bank Transfer,79.37,1280.84,16.72,0,1,4.5,4,80.0525,19.8425,79.37,13-24 mo,1,1,1269.92,0
31,Male,0,0,0,1,Month-to-Month,0,No Phone,Fiber Optic,No,Yes,No,Yes,Yes,No,1,Mailed Check,82.83,99.69,21.76,1,1,3.8,3,99.69,27.61,82.83,0-12 mo,2,1,82.83,0
42,Female,0,1,0,7,Two Year,1,No,Fiber Optic,Yes,No,Yes,No,No,No,0,Mailed Check,86.71,594.62,15.32,1,0,3.8,3,84.94571428571429,28.903333333333332,86.71,0-12 mo,1,1,606.9699999999999,0
42,Male,0,1,0,27,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,0,Bank Transfer,93.87,2536.24,4.0,3,1,3.4,4,93.9348148148148,23.4675,93.87,25-48 mo,4,1,2534.4900000000002,0
48,Male,0,1,0,11,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,No,Yes,1,Credit Card,91.53,1033.97,36.86,2,3,2.5,3,93.99727272727273,30.51,91.53,0-12 mo,5,1,1006.83,1
21,Male,0,1,0,3,Month-to-Month,1,No,DSL,No,No,No,No,No,No,1,Bank Transfer,47.52,155.27,11.54,2,1,3.0,1,51.75666666666667,47.52,47.52,0-12 mo,3,1,142.56,0
21,Female,0,1,0,5,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,26.59,140.64,0.0,1,3,3.4,1,28.127999999999997,26.59,26.59,0-12 mo,4,1,132.95,0
38,Female,0,1,1,10,Two Year,1,Yes,Fiber Optic,No,Yes,No,Yes,No,No,1,Electronic Check,87.26,863.34,24.31,3,1,4.8,3,86.334,29.08666666666667,87.26,0-12 mo,4,1,872.6,0
30,Female,0,1,0,4,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,No,No,1,Bank Transfer,82.41,290.78,35.86,0,0,3.9,2,72.695,41.205,82.41,0-12 mo,0,0,329.64,0
55,Female,0,0,0,5,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,23.2,98.24,0.0,1,1,3.0,0,19.648,,23.2,0-12 mo,2,1,116.0,0
31,Male,0,1,0,69,Month-to-Month,0,No Phone,DSL,Yes,Yes,No,Yes,Yes,No,0,Bank Transfer,60.43,4194.2,0.5,3,0,2.4,4,60.78550724637681,15.1075,60.43,49+ mo,3,1,4169.67,1
35,Female,0,1,0,30,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,36.71,1103.56,0.0,0,0,3.7,1,36.785333333333334,36.71,36.71,25-48 mo,0,0,1101.3,0
20,Female,0,1,0,21,Two Year,1,No,Fiber Optic,Yes,No,No,No,No,No,1,Electronic Check,67.1,1449.76,33.7,1,1,2.6,2,69.03619047619047,33.55,67.1,13-24 mo,2,1,1409.1,1
46,Male,0,1,0,31,Month-to-Month,1,Yes,DSL,Yes,Yes,No,No,Yes,Yes,1,Bank Transfer,88.97,2769.04,76.97,3,1,4.2,5,89.32387096774194,17.794,88.97,25-48 mo,4,1,2758.07,0
49,Male,0,0,0,20,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,No,No,Yes,1,Mailed Check,86.36,1709.87,12.97,0,0,,4,85.4935,21.59,86.36,13-24 mo,0,0,1727.2,0
26,Male,0,0,0,28,Month-to-Month,1,Yes,DSL,No,No,No,No,No,No,0,Credit Card,58.98,1638.32,72.52,1,2,3.8,1,58.51142857142857,58.98,58.98,25-48 mo,3,1,1651.4399999999998,0
38,Female,0,0,0,59,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,35.48,2071.92,0.0,1,0,3.7,1,35.11728813559322,35.48,35.48,49+ mo,1,1,2093.3199999999997,0
18,Female,0,1,1,26,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,34.75,888.7,0.0,1,0,3.9,1,34.18076923076923,34.75,34.75,25-48 mo,1,1,903.5,0
51,Male,0,1,0,62,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,26.31,1612.95,0.0,2,1,3.2,1,26.01532258064516,26.31,26.31,49+ mo,3,1,1631.22,0
41,Female,0,1,1,50,Two Year,1,No,DSL,No,Yes,No,No,Yes,Yes,1,Electronic Check,73.04,3610.81,39.58,0,1,4.8,4,72.2162,18.26,73.04,49+ mo,1,1,3652.0000000000005,0
46,Male,0,0,1,29,Two Year,1,No,DSL,Yes,No,Yes,No,Yes,No,1,Bank Transfer,78.92,2280.9,29.89,1,1,4.0,4,78.65172413793104,19.73,78.92,25-48 mo,2,1,2288.68,0
36,Male,0,1,0,31,One Year,1,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,1,Mailed Check,96.63,2990.56,8.88,0,4,3.3,5,96.46967741935484,19.326,96.63,25-48 mo,4,1,2995.5299999999997,0
27,Female,0,1,0,72,Month-to-Month,1,No,DSL,No,No,Yes,No,No,No,1,Electronic Check,54.99,3957.27,27.99,2,0,5.0,2,54.96208333333333,27.495,54.99,49+ mo,2,1,3959.28,0
61,Male,1,1,1,18,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,30.04,520.62,0.0,1,1,4.5,1,28.923333333333332,30.04,30.04,13-24 mo,2,1,540.72,0
53,Male,0,0,0,4,One Year,0,No Phone,Fiber Optic,Yes,No,No,No,Yes,No,1,Electronic Check,78.61,332.81,11.14,3,1,3.1,2,83.2025,39.305,78.61,0-12 mo,4,1,314.44,0
41,Male,0,1,0,10,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,No,No,Yes,1,Mailed Check,96.85,979.6,78.37,1,1,3.5,3,97.96000000000001,32.28333333333333,96.85,0-12 mo,2,1,968.5,0
47,Male,0,0,1,17,Two Year,1,No,DSL,Yes,Yes,Yes,No,No,Yes,1,Mailed Check,57.2,954.39,39.97,2,0,5.0,5,56.14058823529412,11.440000000000001,57.2,13-24 mo,2,1,972.4000000000001,0
69,Male,1,0,1,6,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,25.91,146.36,0.0,3,0,3.8,1,24.393333333333334,25.91,25.91,0-12 mo,3,1,155.46,0
28,Female,0,1,0,7,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,No,No,0,Bank Transfer,79.68,579.36,1.06,0,1,5.0,3,82.76571428571428,26.560000000000002,79.68,0-12 mo,1,1,557.76,0
31,Male,0,1,0,70,Two Year,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,18.0,1264.45,0.0,2,0,1.0,0,18.06357142857143,,18.0,49+ mo,2,1,1260.0,1
64,Male,1,1,1,57,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,42.55,2424.38,0.0,1,0,5.0,1,42.53298245614035,42.55,42.55,49+ mo,1,1,2425.35,0
30,Male,0,1,1,11,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,29.0,332.29,0.0,1,1,4.1,1,30.20818181818182,29.0,29.0,0-12 mo,2,1,319.0,0
33,Male,0,1,0,18,Month-to-Month,1,No,DSL,No,Yes,Yes,No,No,No,0,Bank Transfer,57.83,1054.14,3.42,1,0,3.1,3,58.56333333333334,19.276666666666667,57.83,13-24 mo,1,1,1040.94,0
18,Male,0,1,0,9,One Year,1,No,DSL,Yes,Yes,No,No,Yes,Yes,0,Mailed Check,81.52,749.57,20.62,0,2,4.0,5,83.28555555555556,16.304,81.52,0-12 mo,2,1,733.68,0
53,Male,0,1,1,9,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,25.54,193.28,0.0,1,0,4.6,1,21.475555555555555,25.54,25.54,0-12 mo,1,1,229.85999999999999,0
34,Male,0,1,0,8,Two Year,1,No,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Credit Card,102.98,849.58,87.67,0,2,1.9,4,106.1975,25.745,102.98,0-12 mo,2,1,823.84,1
50,Female,0,0,0,7,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,42.69,317.44,0.0,4,1,4.0,1,45.348571428571425,42.69,42.69,0-12 mo,5,1,298.83,0
35,Female,0,1,1,25,Two Year,1,Yes,DSL,No,No,Yes,No,No,No,0,Mailed Check,58.48,1446.09,0.59,2,1,1.4,2,57.843599999999995,29.24,58.48,25-48 mo,3,1,1462.0,1
76,Female,1,1,1,15,Month-to-Month,1,No,DSL,No,No,Yes,No,Yes,Yes,0,Electronic Check,54.23,829.12,4.9,1,0,4.2,4,55.27466666666667,13.5575,54.23,13-24 mo,1,1,813.4499999999999,0
28,Female,0,0,0,16,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,43.88,710.58,0.0,2,0,3.6,1,44.41125,43.88,43.88,13-24 mo,2,1,702.08,0
60,Male,1,1,0,23,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,Yes,No,0,Electronic Check,86.01,1956.8,17.73,2,1,3.9,3,85.07826086956521,28.67,86.01,13-24 mo,3,1,1978.23,0
18,Male,0,0,1,20,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,No,Yes,1,Credit Card,88.69,1754.19,19.98,1,2,3.3,3,87.7095,29.563333333333333,88.69,13-24 mo,3,1,1773.8,0
47,Female,0,0,0,14,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,Yes,No,0,Electronic Check,84.74,1167.33,87.14,1,0,2.2,3,83.38071428571428,28.246666666666666,84.74,13-24 mo,1,1,1186.36,1
58,Female,0,0,0,72,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,39.17,2820.24,0.0,1,0,3.5,1,39.169999999999995,39.17,39.17,49+ mo,1,1,2820.2400000000002,0
18,Female,0,1,1,41,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,18.0,752.52,0.0,0,1,5.0,0,18.354146341463416,,18.0,25-48 mo,1,1,738.0,0
36,Male,0,0,0,72,Month-to-Month,1,No,DSL,Yes,No,No,No,No,No,1,Credit Card,49.08,3533.76,7.5,0,5,3.6,2,49.080000000000005,24.54,49.08,49+ mo,5,1,3533.7599999999998,0
60,Male,1,1,0,20,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,0,Mailed Check,87.63,1767.43,18.33,0,0,2.1,4,88.3715,21.9075,87.63,13-24 mo,0,0,1752.6,1
49,Female,0,1,0,72,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Credit Card,72.66,5221.45,27.96,2,1,1.0,2,72.52013888888888,36.33,72.66,49+ mo,3,1,5231.5199999999995,1
46,Female,0,1,1,35,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,31.34,1130.7,0.0,1,4,4.2,1,32.30571428571429,31.34,31.34,25-48 mo,5,1,1096.9,0
